                                 The SAS System                                1
                                                    15:33 Thursday, July 9, 2015

                    Obs    animal    day    _TYPE_    _FREQ_

                      1       52       1       0        288 
                      2       52       2       0        288 
                      3       52       3       0        288 
                      4       52       4       0        288 
                      5       52       5       0        288 
                      6       52       6       0        288 
                      7       52       7       0        288 
                      8       52       8       0        288 
                      9       52       9       0        288 
                     10       52      10       0        288 
                     11       52      11       0        288 
                     12       52      12       0        288 
                     13       52      13       0        288 
                     14       52      14       0        288 
                     15       52      15       0        288 
                     16       64       1       0        288 
                     17       64       2       0        288 
                     18       64       3       0        288 
                     19       64       4       0        288 
                     20       64       5       0        288 
                     21       64       6       0        288 
                     22       64       7       0        288 
                     23       64       8       0        288 
                     24       64       9       0        288 
                     25       64      10       0        288 
                     26       64      11       0        288 
                     27       64      12       0        288 
                     28       64      13       0        288 
                     29       64      14       0        288 
                     30       64      15       0        288 
                     31      138       1       0        288 
                     32      138       2       0        288 
                     33      138       3       0        288 
                     34      138       4       0        288 
                     35      138       5       0        288 
                     36      138       6       0        288 
                     37      138       7       0        288 
                     38      138       8       0        288 
                     39      138       9       0        288 
                     40      138      10       0        288 
                     41      138      11       0        288 
                     42      138      12       0        288 
                     43      138      13       0        288 
                     44      138      14       0        288 
                     45      138      15       0        288 
                     46      183       1       0        288 
                     47      183       2       0        288 
                     48      183       3       0        288 
                     49      183       4       0        288 
                     50      183       5       0        288 
                     51      183       6       0        288 
                     52      183       7       0        288 
                     53      183       8       0        288 
                     54      183       9       0        288 
                     55      183      10       0        288 
                                 The SAS System                                2
                                                    15:33 Thursday, July 9, 2015

                    Obs    animal    day    _TYPE_    _FREQ_

                     56      183      11       0        288 
                     57      183      12       0        288 
                     58      183      13       0        288 
                     59      183      14       0        288 
                     60      183      15       0        288 
